# abundance scale factors relative to solar: He=1.0 Li=10.0 Be=10.0 B=10.0 C=10.0 N=10.0 O=10.0 F=10.0 Ne=10.0 Na=10.0 Mg=10.0 Al=10.0 Si=10.0 P=10.0 S=10.0 Cl=10.0 Ar=10.0 K=10.0 Ca=0.0 Sc=10.0 Ti=10.0 V=10.0 Cr=10.0 Mn=10.0 Fe=10.0 Co=10.0 Ni=10.0 Cu=10.0 Zn=10.0
# alt rho v mu
2.111710681724707413e+10	1.144671010412150653e-17	1.558980268007017905e+06	6.792398151001941553e-01
2.118052638176931000e+10	1.133285636863768611e-17	1.565226720424354076e+06	6.794589082052263640e-01
2.124413640993786240e+10	1.122023536316063925e-17	1.571484153819773113e+06	6.793796966650831326e-01
2.130793747375920105e+10	1.110883221337274503e-17	1.577752588147540577e+06	6.793002472343319109e-01
2.137193014695764542e+10	1.099863224735793633e-17	1.584032043669762090e+06	6.792205591985319701e-01
2.143611500498055649e+10	1.088962099250079700e-17	1.590322540955747012e+06	6.791406318410970755e-01
2.150049262500348663e+10	1.078178417243844958e-17	1.596624100881392136e+06	6.790604644432889359e-01
2.156506358593538284e+10	1.067510770406460020e-17	1.602936744628553977e+06	6.789800562842107645e-01
2.162982846842379379e+10	1.056957769458434802e-17	1.609260493684437359e+06	6.789089966542466437e-01
2.169478785486008835e+10	1.046518043861921971e-17	1.615595369840980973e+06	6.788378208914533918e-01
2.175994232938468552e+10	1.036190241536114889e-17	1.621941395194254117e+06	6.787664313713532849e-01
2.182529247789231110e+10	1.025973028577461292e-17	1.628298592143862275e+06	6.786948274519836177e-01
2.189083888803727341e+10	1.015865088984619547e-17	1.634666983392342459e+06	6.786230084894536718e-01
2.195658214923874664e+10	1.005865124388035431e-17	1.641046591944584157e+06	6.785510641293865941e-01
2.202252285268605804e+10	9.959718537840844568e-18	1.647437441107241437e+06	6.784856555094106456e-01
2.208866159134402466e+10	9.861840132736820386e-18	1.653839554488152498e+06	6.784200504521941122e-01
2.215499895995826721e+10	9.765003558052730718e-18	1.660252955995773431e+06	6.783542483677902357e-01
2.222153555506056213e+10	9.669196509221349794e-18	1.666677669838603819e+06	6.782882486644808973e-01
2.228827197497420883e+10	9.574406845139008555e-18	1.673113720524630509e+06	6.782220507487705108e-01
2.235520881981943130e+10	9.480622585722313704e-18	1.679561132860770915e+06	6.781558452376740265e-01
2.242234669151871872e+10	9.387831909505594783e-18	1.686019931952320505e+06	6.780921039240254133e-01
2.248968619380229950e+10	9.296023151278358203e-18	1.692490143202408915e+06	6.780281711804432287e-01
2.255722793221353531e+10	9.205184799761886966e-18	1.698971792311462807e+06	6.779640464320192406e-01
2.262497251411437225e+10	9.115305495324451416e-18	1.705464905276669189e+06	6.778997291021182647e-01
2.269292054869080734e+10	9.026374027734289799e-18	1.711969508391450392e+06	6.778352186123733913e-01
2.276107264695837021e+10	8.938379333949716127e-18	1.718485628244940890e+06	6.777688273441649924e-01
2.282942942176760101e+10	8.851310495945711315e-18	1.725013291721471353e+06	6.776916090766965661e-01
2.289799148780957413e+10	8.765156738576259579e-18	1.731552526000055950e+06	6.776141589048797487e-01
2.296675946162142944e+10	8.679907427471850781e-18	1.738103358553892700e+06	6.775364761322519858e-01
2.303573396159191513e+10	8.595552066971498507e-18	1.744665817149857758e+06	6.774585600602593960e-01
2.310491560796692657e+10	8.512080298088617544e-18	1.751239929848017870e+06	6.773804099882496654e-01
2.317430502285512161e+10	8.429481896510138286e-18	1.757825725001140730e+06	6.773077549039852041e-01
2.324390283023347473e+10	8.347746770628378889e-18	1.764423231254212325e+06	6.772518013150371496e-01
2.331370965595291901e+10	8.266864959604912524e-18	1.771032477543959627e+06	6.771956796844972315e-01
2.338372612774396515e+10	8.186826631465949000e-18	1.777653493098388426e+06	6.771393895076976976e-01
2.345395287522233582e+10	8.107622081228726948e-18	1.784286307436310221e+06	6.770829302784550086e-01
2.352439052989464951e+10	8.029241729058190857e-18	1.790930950366887264e+06	6.770263014890655073e-01
2.359503972516407013e+10	7.951676118453590913e-18	1.797587451989182038e+06	6.769695026303007568e-01
2.366590109633602142e+10	7.874915914464361582e-18	1.804255842691706493e+06	6.768485756024849032e-01
2.373697528062389755e+10	7.798951901934767430e-18	1.810936153151984792e+06	6.766971039089909601e-01
2.380826291715480423e+10	7.723774983776832380e-18	1.817628414336117916e+06	6.765451773109060207e-01
2.387976464697526932e+10	7.649376179271104048e-18	1.824332657498351997e+06	6.763927944420462524e-01
2.395148111305705643e+10	7.575746622394575229e-18	1.831048914180658525e+06	6.762399539321247710e-01
2.402341296030290985e+10	7.502877560175543759e-18	1.837777216212314088e+06	6.760866544067395401e-01
2.409556083555236053e+10	7.430760351074675797e-18	1.844517595709491055e+06	6.759802366728341338e-01
2.416792538758757019e+10	7.359386463391985973e-18	1.851270085074851289e+06	6.759903357147800662e-01
2.424050726713912201e+10	7.288747473699258293e-18	1.858034716997144278e+06	6.760004650864889220e-01
2.431330712689189911e+10	7.218835065297294595e-18	1.864811524450818775e+06	6.760106248790479500e-01
2.438632562149095154e+10	7.149641026697867290e-18	1.871600540695625590e+06	6.760208151838179580e-01
2.445956340754737854e+10	7.081157250129576752e-18	1.878401799276244594e+06	6.760310360924342010e-01
2.453302114364424133e+10	7.013375730067494706e-18	1.885215334021904273e+06	6.760897364188528380e-01
2.460669949034246826e+10	6.946288561786020471e-18	1.892041179046010133e+06	6.761612377129888607e-01
2.468059911018681335e+10	6.879887939934586430e-18	1.898879368745781016e+06	6.762329537420778136e-01
2.475472066771179962e+10	6.814166157135825240e-18	1.905729937801891705e+06	6.763048851510183868e-01
2.482906482944770050e+10	6.749115602605781233e-18	1.912592921178115532e+06	6.763770325866462763e-01
2.490363226392654800e+10	6.684728760795774664e-18	1.919468354120983742e+06	6.764422211385399120e-01
2.497842364168811035e+10	6.620998210055658422e-18	1.926356272159436485e+06	6.764762494304547014e-01
2.505343963528596497e+10	6.557916621317877085e-18	1.933256711104493821e+06	6.765103799172142995e-01
2.512868091929349899e+10	6.495476756802202000e-18	1.940169707048919983e+06	6.765446129057335334e-01
2.520414817031000519e+10	6.433671468740645481e-18	1.947095296366902767e+06	6.765789487038490480e-01
2.527984206696678925e+10	6.372493698122202070e-18	1.954033515713734319e+06	6.766133876203216380e-01
2.535576328993320465e+10	6.311936473457179590e-18	1.960984402025498217e+06	6.766113396007862324e-01
2.543191252192283630e+10	6.251992909560674710e-18	1.967947992518762825e+06	6.764608634696417377e-01
2.550829044769960785e+10	6.192656206354954978e-18	1.974924324690278620e+06	6.763099354238107930e-01
2.558489775408395004e+10	6.133919647690308215e-18	1.981913436316685751e+06	6.761585541060887161e-01
2.566173512995897293e+10	6.075776600184195942e-18	1.988915365454219747e+06	6.760067181551950855e-01
2.573880326627666855e+10	6.018220512078246316e-18	1.995930150438431650e+06	6.758544262057610830e-01
2.581610285606410599e+10	5.961244912112897825e-18	2.002957829883906292e+06	6.757016768883175040e-01
2.589363459442968369e+10	5.904843408419333216e-18	2.009998442683991743e+06	6.758773608855694892e-01
2.597139917856936646e+10	5.849009687428417064e-18	2.017052028010530397e+06	6.760894708107599849e-01
2.604939730777296829e+10	5.793737512796382781e-18	2.024118625313598895e+06	6.763022177512009181e-01
2.612762968343043137e+10	5.739020724346919295e-18	2.031198274321251316e+06	6.765156036199966305e-01
2.620609700903812027e+10	5.684853237029479454e-18	2.038291015039266786e+06	6.767296303359969789e-01
2.628479999020518112e+10	5.631229039893398777e-18	2.045396887750910828e+06	6.769442998238145437e-01
2.636373933465985107e+10	5.578142195077730557e-18	2.052515933016688330e+06	6.770372240187224611e-01
2.644291575225585938e+10	5.525586836816363610e-18	2.059648191674113739e+06	6.766083332096166636e-01
2.652232995497876358e+10	5.473557170458273208e-18	2.066793704837484285e+06	6.761781543420388729e-01
2.660198265695240784e+10	5.422047471502611689e-18	2.073952513897655299e+06	6.757466835476508837e-01
2.668187457444528961e+10	5.371052084648422263e-18	2.081124660521823447e+06	6.753139169464973390e-01
2.676200642587704086e+10	5.320565422858694073e-18	2.088310186653312761e+06	6.748798506469702030e-01
2.684237893182488251e+10	5.270581966438495791e-18	2.095509134511373704e+06	6.744626162146379889e-01
2.692299281503007126e+10	5.221096262127069906e-18	2.102721546590977348e+06	6.745741232517230568e-01
2.700384880040444565e+10	5.172102922203496336e-18	2.109947465662623290e+06	6.746859651702761251e-01
2.708494761503691101e+10	5.123596623605852963e-18	2.117186934772146866e+06	6.747981429760240291e-01
2.716628998819998932e+10	5.075572107063500992e-18	2.124439997240536381e+06	6.749106576777137434e-01
2.724787665135638046e+10	5.028024176242425035e-18	2.131706696663754992e+06	6.750235102871218196e-01
2.732970833816554260e+10	4.980947696903282019e-18	2.138987076912563760e+06	6.751451415205333983e-01
2.741178578449026489e+10	4.934337596072068021e-18	2.146281182132354937e+06	6.753019772252047970e-01
2.749410972840332794e+10	4.888188861223054043e-18	2.153589056742990855e+06	6.754592839438354757e-01
2.757668091019408798e+10	4.842496539473966082e-18	2.160910745438640006e+06	6.756170630909895669e-01
2.765950007237517929e+10	4.797255736793009667e-18	2.168246293187631294e+06	6.757753160854792496e-01
2.774256795968917465e+10	4.752461617217746571e-18	2.175595745232302230e+06	6.759340443503780715e-01
2.782588531911527252e+10	4.708109402085456227e-18	2.182959147088856902e+06	6.760932493130330512e-01
2.790945289987603760e+10	4.664194369274877848e-18	2.190336544547234196e+06	6.758949613478084650e-01
2.799327145344409943e+10	4.620711852459193048e-18	2.197727983670968562e+06	6.754266353022516656e-01
2.807734173354894638e+10	4.577657240369954678e-18	2.205133510797065683e+06	6.749569027650708097e-01
2.816166449618370819e+10	4.535025976071801635e-18	2.212553172535889316e+06	6.744857595122455418e-01
2.824624049961191177e+10	4.492813556247968898e-18	2.219987015771029517e+06	6.740132013070699868e-01
2.833107050437433243e+10	4.451015530496082803e-18	2.227435087659207173e+06	6.735392239001145587e-01
2.841615527329582977e+10	4.409627500634417190e-18	2.234897435630156193e+06	6.733864584685934629e-01
2.850149557149220657e+10	4.368645120018190588e-18	2.242374107386529911e+06	6.734899819865153292e-01
2.858709216637707520e+10	4.328064092865888244e-18	2.249865150903801434e+06	6.735938164095474079e-01
2.867294582766876984e+10	4.287880173595364030e-18	2.257370614430174232e+06	6.736979626714099112e-01
2.875905732739728546e+10	4.248089166169618214e-18	2.264890546486498322e+06	6.738024217086270307e-01
2.884542743991117096e+10	4.208686923452096266e-18	2.272424995866182260e+06	6.739507360552386972e-01
2.893205694188455582e+10	4.169669346571265250e-18	2.279974011635127477e+06	6.741786277173350550e-01
2.901894661232407761e+10	4.131032384294476282e-18	2.287537643131649122e+06	6.744072037908942496e-01
2.910609723257592392e+10	4.092772032410807210e-18	2.295115939966412727e+06	6.746364663313625387e-01
2.919350958633283234e+10	4.054884333122853938e-18	2.302708952022375539e+06	6.748664174003591310e-01
2.928118445964117050e+10	4.017365374447256999e-18	2.310316729454727378e+06	6.750970590656946158e-01
2.936912264090798187e+10	3.980211289623870160e-18	2.317939322690841742e+06	6.752705236255031052e-01
2.945732492090806198e+10	3.943418256533433159e-18	2.325576782430225518e+06	6.754406159749970495e-01
2.954579209279110336e+10	3.906982497123542126e-18	2.333229159644483123e+06	6.756112191512263498e-01
2.963452495208879852e+10	3.870900276842904575e-18	2.340896505577273201e+06	6.757823346883219395e-01
2.972352429672201538e+10	3.835167904083623226e-18	2.348578871744284406e+06	6.759539641250221775e-01
2.981279092700796890e+10	3.799781729631500925e-18	2.356276309933202341e+06	6.761261090046867261e-01
2.990232564566738892e+10	3.764738146124148672e-18	2.363988872203686740e+06	6.760436158711519150e-01
2.999212925783179474e+10	3.730033587516783499e-18	2.371716610887360759e+06	6.759427520088445718e-01
3.008220257105065918e+10	3.695664528555693859e-18	2.379459578587787226e+06	6.758415852289889614e-01
3.017254639529875183e+10	3.661627484259079791e-18	2.387217828180472832e+06	6.757401146218535715e-01
3.026316154298337173e+10	3.627919009405331015e-18	2.394991412812854163e+06	6.756383392749746308e-01
3.035404882895165634e+10	3.594535698028497237e-18	2.402780385904304218e+06	6.755362582731480048e-01
3.044520907049793243e+10	3.561474182920898243e-18	2.410584801146139391e+06	6.753082905030616256e-01
3.053664308737103271e+10	3.528731135142769816e-18	2.418404712501621339e+06	6.747880127070564615e-01
3.062835170178170395e+10	3.496303263538760560e-18	2.426240174205984455e+06	6.742661723962836140e-01
3.072033573840998077e+10	3.464187314261290049e-18	2.434091240766446572e+06	6.737427648781491030e-01
3.081259602441258240e+10	3.432380070300564527e-18	2.441957966962234583e+06	6.732177854459662214e-01
3.090513338943039703e+10	3.400878351021185834e-18	2.449840407844617032e+06	6.726912293789127917e-01
3.099794866559589767e+10	3.369679011705252266e-18	2.457738618736931589e+06	6.723118224310858926e-01
3.109104268754064941e+10	3.338778943101846581e-18	2.465652655234627426e+06	6.723779640330350693e-01
3.118441629240282822e+10	3.308175070982797527e-18	2.473582573205305263e+06	6.724443042735395171e-01
3.127807031983469772e+10	3.277864355704653276e-18	2.481528428788764868e+06	6.725108437491570390e-01
3.137200561201021576e+10	3.247843791776738472e-18	2.489490278397055808e+06	6.725775830582367831e-01
3.146622301363257217e+10	3.218110407435208251e-18	2.497468178714532405e+06	6.726454966588285567e-01
3.156072337194179153e+10	3.188661264223019480e-18	2.505462186697916593e+06	6.727735435194860392e-01
3.165550753672238541e+10	3.159493456575712530e-18	2.513472359576358926e+06	6.729019749345340751e-01
3.175057636031092072e+10	3.130604111412954276e-18	2.521498754851505626e+06	6.730307920588785020e-01
3.184593069760376740e+10	3.101990387735647806e-18	2.529541430297581013e+06	6.731599960508938274e-01
3.194157140606472015e+10	3.073649476228693190e-18	2.537600443961453158e+06	6.732895880724331095e-01
3.203749934573276138e+10	3.045578598869146249e-18	2.545675854162724689e+06	6.733896618181349769e-01
3.213371537922974777e+10	3.017775008539793806e-18	2.553767719493814744e+06	6.734675107187041432e-01
3.223022037176819611e+10	2.990235988648056836e-18	2.561876098820047453e+06	6.735455934175590409e-01
3.232701519115907288e+10	2.962958852750044313e-18	2.570001051279754378e+06	6.736239106168501189e-01
3.242410070781954193e+10	2.935940944179864469e-18	2.578142636284361593e+06	6.737024630208363618e-01
3.252147779478087997e+10	2.909179635683884535e-18	2.586300913518505637e+06	6.737812513358921729e-01
3.261914732769625092e+10	2.882672329060075323e-18	2.594475942940133158e+06	6.739126773275470050e-01
3.271711018484860611e+10	2.856416454802229946e-18	2.602667784780611284e+06	6.741129085477888250e-01
3.281536724715860367e+10	2.830409471749025490e-18	2.610876499544851016e+06	6.743137411087778421e-01
3.291391939819247818e+10	2.804648866737867532e-18	2.619102148011416662e+06	6.745151768164796557e-01
3.301276752417005539e+10	2.779132154263415064e-18	2.627344791232660413e+06	6.747172174822835267e-01
3.311191251397267151e+10	2.753856876140736493e-18	2.635604490534847602e+06	6.749198649230189195e-01
3.321135525915115738e+10	2.728820601173067472e-18	2.643881307518278249e+06	6.751231209609713790e-01
3.331109665393391037e+10	2.704020924823962540e-18	2.652175304057441652e+06	6.750447989447083685e-01
3.341113759523487473e+10	2.679455468893970389e-18	2.660486542301143520e+06	6.746406625596053086e-01
3.351147898266165543e+10	2.655121881201603181e-18	2.668815084672654513e+06	6.742353124593010172e-01
3.361212171852359009e+10	2.631017835268617257e-18	2.677160993869862054e+06	6.738287449987273581e-01
3.371306670783983231e+10	2.607141030009520874e-18	2.685524332865418866e+06	6.734209565218696181e-01
3.381431485834755707e+10	2.583489189425257743e-18	2.693905164906899910e+06	6.730119433617328673e-01
3.391586708051004028e+10	2.560060062300967374e-18	2.702303553516963497e+06	6.726540796897596541e-01
3.401772428752492523e+10	2.536851421907812223e-18	2.710719562493519858e+06	6.727679649715431198e-01
3.411988739533239746e+10	2.513861065708768389e-18	2.719153255909895524e+06	6.728821922772144637e-01
3.422235732262339401e+10	2.491086815068377191e-18	2.727604698115003761e+06	6.729967626339508069e-01
3.432513499084793091e+10	2.468526514966294290e-18	2.736073953733530827e+06	6.731116770720139142e-01
3.442822132422332001e+10	2.446178033714738427e-18	2.744561087666102219e+06	6.732269366247597420e-01
3.453161724974252319e+10	2.424039262679604062e-18	2.753066165089481976e+06	6.733432312775207151e-01
3.463532369718250275e+10	2.402108116005333802e-18	2.761589251456751488e+06	6.734682222724246436e-01
3.473934159911250305e+10	2.380382530343411589e-18	2.770130412497504149e+06	6.735935886442462328e-01
3.484367189090254211e+10	2.358860464584446580e-18	2.778689714218040463e+06	6.737193315203293675e-01
3.494831551073174286e+10	2.337539899593793811e-18	2.787267222901573405e+06	6.738454520314034468e-01
3.505327339959679413e+10	2.316418837950683521e-18	2.795863005108420271e+06	6.739719513115938199e-01
3.515854650132044983e+10	2.295495303690728942e-18	2.804477127676227596e+06	6.740988304984321111e-01
3.526413576255992889e+10	2.274767342051903839e-18	2.813109657720166724e+06	6.740098739894307966e-01
3.537004213281553650e+10	2.254233019223776419e-18	2.821760662633155938e+06	6.735256396584123895e-01
3.547626656443909454e+10	2.233890422100086652e-18	2.830430210086080246e+06	6.730399510595027612e-01
3.558281001264260101e+10	2.213737658034527952e-18	2.839118368028012104e+06	6.725528038251985530e-01
3.568967343550676727e+10	2.193772854599739772e-18	2.847825204686440993e+06	6.720641935748794538e-01
3.579685779398961639e+10	2.173994159349456799e-18	2.856550788567498792e+06	6.715741159147697870e-01
3.590436405193519592e+10	2.154399739583734620e-18	2.865295188456198201e+06	6.712599209935848910e-01
3.601219317608214569e+10	2.134987782117256122e-18	2.874058473416668363e+06	6.713351811732770624e-01
3.612034613607248688e+10	2.115756493050628457e-18	2.882840712792396080e+06	6.714106673767263889e-01
3.622882390446030426e+10	2.096704097544672535e-18	2.891641976206475403e+06	6.714863802827345518e-01
3.633762745672045135e+10	2.077828839597624896e-18	2.900462333561848849e+06	6.715623205721418243e-01
3.644675777125740051e+10	2.059128981825235796e-18	2.909301855041567702e+06	6.716528526307653513e-01
3.655621582941395569e+10	2.040602805243692259e-18	2.918160611109043006e+06	6.718715868361229138e-01
3.666600261548014832e+10	2.022248609055374540e-18	2.927038672508305870e+06	6.720909779509791626e-01
3.677611911670207214e+10	2.004064710437337792e-18	2.935936110264278017e+06	6.723110279481853135e-01
3.688656632329071808e+10	1.986049444332562444e-18	2.944852995683026034e+06	6.725317388065177315e-01
3.699734522843093109e+10	1.968201163243839253e-18	2.953789400352047291e+06	6.727531125106956944e-01
3.710845682829031372e+10	1.950518237030353351e-18	2.962745396140529774e+06	6.729260183005580931e-01
3.721990212202819824e+10	1.932999052706837491e-18	2.971721055199640337e+06	6.730764334075949318e-01
3.733168211180459595e+10	1.915642014245317582e-18	2.980716449962803628e+06	6.732273002460487099e-01
3.744379780278928375e+10	1.898445542379390064e-18	2.989731653145983815e+06	6.733786201725736609e-01
3.755625020317076111e+10	1.881408074410989500e-18	2.998766737747980747e+06	6.735303945478982035e-01
3.766904032416534424e+10	1.864528064019649871e-18	3.007821777050713077e+06	6.736826247368373766e-01
3.778216918002632141e+10	1.847803981074164034e-18	3.016896844619520474e+06	6.736470045810174501e-01
3.789563778805294800e+10	1.831234311446652516e-18	3.025992014303462114e+06	6.735206869835547172e-01
3.800944716859969330e+10	1.814817556828995433e-18	3.035107360235616565e+06	6.733939900250794919e-01
3.812359834508542633e+10	1.798552234551598239e-18	3.044242956833394244e+06	6.732669125662827936e-01
3.823809234400250244e+10	1.782436877404441253e-18	3.053398878798838705e+06	6.731394534644339345e-01
3.835293019492614746e+10	1.766470033460404475e-18	3.062575201118951198e+06	6.730116115733705273e-01
3.846811293052358246e+10	1.750650265900826094e-18	3.071771999065993819e+06	6.728713703657559497e-01
3.858364158656339264e+10	1.734976152843247704e-18	3.080989348197822925e+06	6.724857443916629762e-01
3.869951720192483521e+10	1.719446287171353718e-18	3.090227324358205311e+06	6.720989602934216434e-01
3.881574081860712433e+10	1.704059276367022777e-18	3.099486003677151166e+06	6.717110145929170439e-01
3.893231348173886871e+10	1.688813742344527897e-18	3.108765462571236305e+06	6.713219038015882933e-01
3.904923623958741760e+10	1.673708321286776001e-18	3.118065777743945364e+06	6.709316244203977764e-01
3.916651014356832886e+10	1.658741663483631492e-18	3.127387026186005678e+06	6.705530907657267781e-01
3.928413624825479126e+10	1.643912433172254538e-18	3.136729285175728612e+06	6.707034928232709081e-01
3.940211561138712311e+10	1.629219308379430586e-18	3.146092632279351819e+06	6.708543465730414379e-01
3.952044929388230896e+10	1.614660980765877215e-18	3.155477145351392683e+06	6.710056533715748062e-01
3.963913835984346008e+10	1.600236155472484253e-18	3.164882902534993831e+06	6.711574145794813040e-01
3.975818387656948090e+10	1.585943550968478269e-18	3.174309982262284029e+06	6.713096315614576204e-01
3.987758691456460571e+10	1.571781898901465432e-18	3.183758463254731614e+06	6.714618687025337707e-01
3.999734854754803467e+10	1.557749943949350034e-18	3.193228424523503054e+06	6.716143989380725099e-01
4.011746985246362305e+10	1.543846443674075321e-18	3.202719945369841531e+06	6.717673872572491600e-01
4.023795190948949432e+10	1.530070168377187805e-18	3.212233105385416653e+06	6.719208350357951387e-01
4.035879580204782867e+10	1.516419900957183050e-18	3.221767984452711884e+06	6.720747436535732255e-01
4.048000261681458282e+10	1.502894436768615808e-18	3.231324662745391950e+06	6.722291144945906627e-01
4.060157344372919464e+10	1.489492583482960252e-18	3.240903220728677697e+06	6.723212660873665314e-01
4.072350937600453949e+10	1.476213160951147492e-18	3.250503739159742836e+06	6.721920204161095924e-01
4.084581151013655853e+10	1.463055001067851842e-18	3.260126299088078551e+06	6.720623865901562688e-01
4.096848094591429901e+10	1.450016947637401797e-18	3.269770981855895370e+06	6.719323634437879278e-01
4.109151878642971802e+10	1.437097856241345005e-18	3.279437869098518509e+06	6.718019498077851814e-01
4.121492613808756256e+10	1.424296594107658363e-18	3.289127042744766455e+06	6.716711445094172284e-01
4.133870411061545563e+10	1.411612039981531403e-18	3.298838585017367266e+06	6.715399463724311957e-01
4.146285381707369232e+10	1.399043083997756298e-18	3.308572578433344606e+06	6.715286552090987682e-01
4.158737637386541748e+10	1.386588627554649745e-18	3.318329105804438237e+06	6.716072358094981043e-01
4.171227290074659729e+10	1.374247583189537932e-18	3.328108250237501226e+06	6.716860524056472714e-01
4.183754452083600616e+10	1.362018874455746820e-18	3.337910095134912990e+06	6.717651057062962172e-01
4.196319236062550354e+10	1.349901435801087900e-18	3.347734724194996990e+06	6.718443964223232978e-01
4.208921754998998260e+10	1.337894212447821721e-18	3.357582221412442159e+06	6.719239252667419393e-01
4.221562122219765472e+10	1.325996160274081852e-18	3.367452671078715008e+06	6.720729003140708535e-01
4.234240451392021179e+10	1.314206245696736739e-18	3.377346157782493159e+06	6.723018543067772468e-01
4.246956856524298859e+10	1.302523445555665199e-18	3.387262766410086770e+06	6.725314959013714011e-01
4.259711451967530060e+10	1.290946746999426860e-18	3.397202582145879511e+06	6.727618271628812430e-01
4.272504352416065979e+10	1.279475147372335263e-18	3.407165690472749062e+06	6.729928501625361825e-01
4.285335672908712769e+10	1.268107654102865047e-18	3.417152177172518335e+06	6.732245669777862096e-01
4.298205528829766846e+10	1.256843284593418654e-18	3.427162128326388542e+06	6.734569796923203233e-01
4.311114035910045624e+10	1.245681066111421349e-18	3.437195630315386690e+06	6.732913463875097593e-01
4.324061310227937317e+10	1.234620035681710264e-18	3.447252769820812624e+06	6.730576461040572722e-01
4.337047468210435486e+10	1.223659239980241945e-18	3.457333633824688848e+06	6.728232439645061014e-01
4.350072626634197998e+10	1.212797735229038259e-18	3.467438309610218275e+06	6.725881378610198968e-01
4.363136902626585388e+10	1.202034587092416143e-18	3.477566884762238245e+06	6.723523256794317060e-01
4.376240413666717529e+10	1.191368870574459172e-18	3.487719447167681064e+06	6.721158052992254328e-01
4.389383277586536407e+10	1.180799669917691889e-18	3.497896085016039200e+06	6.718442920626482850e-01
4.402565612571854401e+10	1.170326078502980170e-18	3.508096886799831409e+06	6.714020505458820898e-01
4.415787537163428497e+10	1.159947198750625092e-18	3.518321941315076780e+06	6.709584808753755736e-01
4.429049170258020020e+10	1.149662142022617945e-18	3.528571337661763653e+06	6.705135790623749648e-01
4.442350631109460449e+10	1.139470028526077379e-18	3.538845165244326461e+06	6.700673411061480733e-01
4.455692039329735565e+10	1.129369987217813410e-18	3.549143513772132341e+06	6.696197629939470986e-01
4.469073514890045929e+10	1.119361155710039283e-18	3.559466473259953316e+06	6.693731907739075560e-01
4.482495178121899414e+10	1.109442680177186703e-18	3.569814134028464090e+06	6.695541791560513101e-01
4.495957149718184662e+10	1.099613715263827507e-18	3.580186586704726331e+06	6.697357110882410369e-01
4.509459550734259033e+10	1.089873423993689843e-18	3.590583922222679015e+06	6.699177882028831688e-01
4.523002502589037323e+10	1.080220977679732266e-18	3.601006231823642273e+06	6.701004121372872158e-01
4.536586127066083527e+10	1.070655555835293658e-18	3.611453607056810521e+06	6.703122987937406574e-01
4.550210546314706421e+10	1.061176346086279871e-18	3.621926139779755846e+06	6.706177083887359114e-01
4.563875882851057434e+10	1.051782544084383443e-18	3.632423922158937901e+06	6.709240351995071627e-01
4.577582259559230804e+10	1.042473353421322516e-18	3.642947046670207288e+06	6.712312819806658393e-01
4.591329799692373657e+10	1.033247985544081815e-18	3.653495606099323835e+06	6.715394514950963067e-01
4.605118626873784637e+10	1.024105659671163200e-18	3.664069693542466499e+06	6.718485465139801827e-01
4.618948865098039246e+10	1.015045602709784928e-18	3.674669402406756766e+06	6.720282752895760936e-01
4.632820638732093048e+10	1.006067049174080860e-18	3.685294826410777867e+06	6.721598809589345302e-01
4.646734072516404724e+10	9.971692411042316293e-19	3.695946059585101437e+06	6.722918818706105082e-01
4.660689291566058350e+10	9.883514279865479813e-19	3.706623196272813249e+06	6.724242792116083001e-01
4.674686421371886444e+10	9.796128666744841525e-19	3.717326331130051054e+06	6.725570741724971047e-01
4.688725587801601410e+10	9.709528213105681804e-19	3.728055559126530308e+06	6.726902679474215940e-01
4.702806917100924683e+10	9.623705632492337428e-19	3.738810975546094589e+06	6.727371481913767548e-01
4.716930535894720459e+10	9.538653709805639248e-19	3.749592675987240393e+06	6.723233507082252425e-01
4.731096571188141632e+10	9.454365300548939497e-19	3.760400756363680586e+06	6.719083104953564867e-01
4.745305150367763519e+10	9.370833330083071578e-19	3.771235312904875726e+06	6.714920238205653868e-01
4.759556401202732086e+10	9.288050792889893704e-19	3.782096442156593315e+06	6.710744869404379198e-01
4.773850451845918274e+10	9.206010751844125608e-19	3.792984240981464740e+06	6.706556961003177220e-01
4.788187430835058594e+10	9.124706337493915481e-19	3.803898806559536140e+06	6.702356475342724496e-01
4.802567467093927002e+10	9.044130747349438047e-19	3.814840236388830002e+06	6.702664963482575233e-01
4.816990689933477020e+10	8.964277245179814574e-19	3.825808628285912331e+06	6.703921255862423934e-01
4.831457229053018951e+10	8.885139160317975428e-19	3.836804080386460293e+06	6.705181321179367604e-01
4.845967214541374969e+10	8.806709886973688559e-19	3.847826691145827062e+06	6.706445170764410157e-01
4.860520776878059387e+10	8.728982883554284019e-19	3.858876559339621104e+06	6.707712815982584953e-01
4.875118046934443665e+10	8.651951671993289218e-19	3.869953784064283129e+06	6.709209642809308427e-01
4.889759155974936676e+10	8.575609837086688954e-19	3.881058464737657923e+06	6.711180055751758688e-01
4.904444235658166504e+10	8.499951025836699445e-19	3.892190701099591795e+06	6.713156386300813683e-01
4.919173418038157654e+10	8.424968946803259575e-19	3.903350593212503940e+06	6.715138652228415106e-01
4.933946835565531158e+10	8.350657369462556588e-19	3.914538241461989470e+06	6.717126871359879736e-01
4.948764621088681793e+10	8.277010123573238174e-19	3.925753746557404753e+06	6.719121061574058196e-01
4.963626907854978943e+10	8.204021098549567532e-19	3.936997209532463457e+06	6.720396352595487954e-01
